task_id,model,parse_ok,slot_coverage,gold_keyword_recall,risk_control_recall,traceability_signal_recall,elapsed_sec,error
ADV-01,granite-code:3b,1,1.0,0.0,0.5,0.0,6.526,
ADV-02,granite-code:3b,1,1.0,0.125,0.5,0.0,3.001,
ADV-03,granite-code:3b,1,1.0,0.125,0.75,0.0,3.025,
ADV-04,granite-code:3b,1,1.0,0.125,0.5,0.0,2.855,
ADV-05,granite-code:3b,1,1.0,0.125,0.25,0.0,2.968,
ADV-06,granite-code:3b,1,1.0,0.2857,0.75,0.0,2.979,
ADV-07,granite-code:3b,1,1.0,0.125,0.25,0.0,3.069,
ADV-08,granite-code:3b,1,1.0,0.125,1.0,0.0,3.282,
ADV-09,granite-code:3b,1,1.0,0.125,0.5,0.0,3.276,
ADV-10,granite-code:3b,1,1.0,0.125,0.25,0.0,3.126,
ADV-11,granite-code:3b,1,1.0,0.125,1.0,0.0,3.784,
ADV-12,granite-code:3b,1,1.0,0.25,0.5,0.0,3.437,
HR-01,granite-code:3b,1,1.0,0.25,0.25,0.0,3.37,
HR-02,granite-code:3b,1,1.0,0.375,0.5,0.0,3.615,
HR-03,granite-code:3b,1,1.0,0.375,0.75,0.0,3.262,
HR-04,granite-code:3b,1,1.0,0.375,0.75,0.0,3.308,
HR-05,granite-code:3b,1,1.0,0.25,0.25,0.0,3.485,
HR-06,granite-code:3b,1,1.0,0.375,1.0,0.0,3.177,
HR-07,granite-code:3b,1,1.0,0.375,0.5,0.0,3.523,
HR-08,granite-code:3b,1,1.0,0.25,1.0,0.0,3.816,
HR-09,granite-code:3b,1,1.0,0.25,0.5,0.0,3.053,
HR-10,granite-code:3b,1,1.0,0.25,0.25,0.0,3.07,
HR-11,granite-code:3b,1,1.0,0.125,0.75,0.0,3.502,
HR-12,granite-code:3b,1,1.0,0.25,0.5,0.0,3.42,
CODE-01,granite-code:3b,1,1.0,0.375,0.25,0.0,3.185,
CODE-02,granite-code:3b,1,1.0,0.625,1.0,0.0,2.976,
CODE-03,granite-code:3b,1,1.0,0.375,0.5,0.0,3.585,
CODE-04,granite-code:3b,1,1.0,0.5,0.75,0.0,3.688,
CODE-05,granite-code:3b,1,1.0,0.375,0.5,0.0,3.374,
CODE-06,granite-code:3b,1,1.0,0.5,0.5,0.0,3.066,
CODE-07,granite-code:3b,1,1.0,0.375,0.25,0.2,3.378,
CODE-08,granite-code:3b,1,1.0,0.375,0.25,0.0,2.83,
CODE-09,granite-code:3b,1,1.0,0.375,0.5,0.0,3.032,
CODE-10,granite-code:3b,1,1.0,0.375,0.25,0.0,2.878,
CODE-11,granite-code:3b,1,1.0,0.5,0.75,0.0,3.34,
CODE-12,granite-code:3b,1,1.0,0.375,0.5,0.0,2.992,
SUP-01,granite-code:3b,1,1.0,0.25,0.5,0.0,3.564,
SUP-02,granite-code:3b,1,0.6667,0.5,1.0,0.0,3.038,
SUP-03,granite-code:3b,1,1.0,0.375,0.5,0.0,3.414,
SUP-04,granite-code:3b,1,1.0,0.25,0.75,0.0,3.429,
SUP-05,granite-code:3b,1,1.0,0.375,0.5,0.0,3.707,
SUP-06,granite-code:3b,1,1.0,0.4286,1.0,0.0,3.495,
SUP-07,granite-code:3b,1,1.0,0.5,0.25,0.0,3.709,
SUP-08,granite-code:3b,1,1.0,0.25,0.75,0.0,3.652,
SUP-09,granite-code:3b,1,1.0,0.375,0.5,0.0,3.519,
SUP-10,granite-code:3b,1,1.0,0.375,0.25,0.0,3.396,
SUP-11,granite-code:3b,1,1.0,0.125,0.75,0.0,3.34,
SUP-12,granite-code:3b,1,1.0,0.25,0.75,0.0,3.468,
MED-01,granite-code:3b,1,1.0,0.125,0.5,0.0,3.605,
MED-02,granite-code:3b,1,1.0,0.25,0.5,0.0,3.538,
MED-03,granite-code:3b,1,1.0,0.25,0.75,0.0,3.388,
MED-04,granite-code:3b,1,1.0,0.25,0.75,0.0,3.421,
MED-05,granite-code:3b,1,1.0,0.25,0.5,0.0,3.444,
MED-06,granite-code:3b,1,1.0,0.375,1.0,0.0,3.495,
MED-07,granite-code:3b,1,1.0,0.375,0.25,0.0,3.478,
MED-08,granite-code:3b,1,1.0,0.375,0.75,0.0,3.388,
MED-09,granite-code:3b,1,1.0,0.25,0.5,0.0,3.135,
MED-10,granite-code:3b,1,1.0,0.25,0.25,0.0,3.399,
MED-11,granite-code:3b,1,1.0,0.25,0.75,0.0,3.586,
MED-12,granite-code:3b,1,1.0,0.25,0.5,0.0,3.445,
LEGAL-01,granite-code:3b,1,1.0,0.125,0.5,0.2,3.336,
LEGAL-02,granite-code:3b,1,1.0,0.25,0.5,0.0,3.533,
LEGAL-03,granite-code:3b,1,1.0,0.25,0.75,0.0,3.531,
LEGAL-04,granite-code:3b,1,1.0,0.25,0.75,0.0,3.417,
LEGAL-05,granite-code:3b,1,1.0,0.25,0.25,0.0,3.487,
LEGAL-06,granite-code:3b,1,1.0,0.375,1.0,0.0,3.406,
LEGAL-07,granite-code:3b,1,1.0,0.375,0.25,0.0,3.403,
LEGAL-08,granite-code:3b,1,1.0,0.375,0.75,0.0,3.654,
LEGAL-09,granite-code:3b,1,1.0,0.25,0.5,0.0,3.095,
LEGAL-10,granite-code:3b,1,1.0,0.375,0.25,0.0,3.278,
LEGAL-11,granite-code:3b,1,1.0,0.125,0.75,0.2,4.289,
LEGAL-12,granite-code:3b,1,1.0,0.25,0.25,0.0,3.269,
FIN-01,granite-code:3b,1,1.0,0.5,0.5,0.0,3.484,
FIN-02,granite-code:3b,1,1.0,0.5,0.5,0.0,3.548,
FIN-03,granite-code:3b,1,1.0,0.625,0.5,0.0,3.371,
FIN-04,granite-code:3b,1,1.0,0.5,0.75,0.0,3.277,
FIN-05,granite-code:3b,1,1.0,0.5,0.25,0.0,3.454,
FIN-06,granite-code:3b,1,1.0,0.625,1.0,0.0,3.405,
FIN-07,granite-code:3b,1,1.0,0.5,0.25,0.0,3.573,
FIN-08,granite-code:3b,1,1.0,0.5,1.0,0.0,3.249,
FIN-09,granite-code:3b,1,1.0,0.5,0.5,0.0,3.03,
FIN-10,granite-code:3b,1,1.0,0.5,0.25,0.0,3.425,
FIN-11,granite-code:3b,1,1.0,0.375,0.75,0.0,3.648,
FIN-12,granite-code:3b,1,1.0,0.5,0.5,0.0,3.247,
PROC-01,granite-code:3b,1,1.0,0.375,0.25,0.0,3.505,
PROC-02,granite-code:3b,1,1.0,0.625,0.5,0.0,3.445,
PROC-03,granite-code:3b,1,1.0,0.625,0.5,0.2,3.098,
PROC-04,granite-code:3b,1,1.0,0.5,0.75,0.0,3.407,
PROC-05,granite-code:3b,1,1.0,0.625,0.25,0.0,3.173,
PROC-06,granite-code:3b,1,1.0,0.625,0.0,0.0,3.292,
PROC-07,granite-code:3b,1,1.0,0.75,0.5,0.0,3.341,
PROC-08,granite-code:3b,1,1.0,0.5,1.0,0.0,2.924,
PROC-09,granite-code:3b,1,1.0,0.375,0.5,0.0,3.418,
PROC-10,granite-code:3b,1,1.0,0.625,0.25,0.0,3.303,
PROC-11,granite-code:3b,1,1.0,0.375,0.75,0.0,3.535,
PROC-12,granite-code:3b,1,1.0,0.5,0.5,0.0,3.218,
DATA-01,granite-code:3b,1,1.0,0.25,0.5,0.0,3.468,
DATA-02,granite-code:3b,1,1.0,0.25,0.25,0.0,3.015,
DATA-03,granite-code:3b,1,1.0,0.375,0.25,0.0,3.464,
DATA-04,granite-code:3b,1,1.0,0.5,0.75,0.0,3.101,
DATA-05,granite-code:3b,1,1.0,0.375,0.25,0.0,3.386,
DATA-06,granite-code:3b,1,1.0,0.375,1.0,0.0,2.896,
DATA-07,granite-code:3b,1,1.0,0.5,0.5,0.0,3.47,
DATA-08,granite-code:3b,1,1.0,0.375,1.0,0.0,3.314,
DATA-09,granite-code:3b,1,1.0,0.375,0.5,0.0,3.015,
DATA-10,granite-code:3b,1,1.0,0.25,0.25,0.0,2.925,
DATA-11,granite-code:3b,1,1.0,0.375,0.75,0.0,3.375,
DATA-12,granite-code:3b,1,1.0,0.375,0.5,0.0,3.401,
SEC-01,granite-code:3b,1,1.0,0.0,0.5,0.0,3.771,
SEC-02,granite-code:3b,1,1.0,0.25,0.75,0.0,3.366,
SEC-03,granite-code:3b,1,1.0,0.125,0.5,0.0,3.417,
SEC-04,granite-code:3b,1,1.0,0.25,0.75,0.0,3.388,
SEC-05,granite-code:3b,1,1.0,0.25,0.25,0.0,3.407,
SEC-06,granite-code:3b,1,1.0,0.125,0.25,0.0,3.288,
SEC-07,granite-code:3b,1,1.0,0.125,0.25,0.0,3.114,
SEC-08,granite-code:3b,1,1.0,0.125,0.5,0.0,3.25,
SEC-09,granite-code:3b,1,1.0,0.125,0.5,0.0,3.356,
SEC-10,granite-code:3b,1,1.0,0.125,0.25,0.0,3.265,
SEC-11,granite-code:3b,1,1.0,0.125,0.5,0.0,3.257,
SEC-12,granite-code:3b,1,1.0,0.125,0.75,0.0,3.487,
TEACH-01,granite-code:3b,1,1.0,0.25,0.75,0.0,3.624,
TEACH-02,granite-code:3b,1,1.0,0.5,1.0,0.0,3.329,
TEACH-03,granite-code:3b,1,1.0,0.375,0.25,0.0,2.945,
TEACH-04,granite-code:3b,1,1.0,0.375,0.75,0.0,3.472,
TEACH-05,granite-code:3b,1,1.0,0.375,0.5,0.0,3.857,
TEACH-06,granite-code:3b,1,1.0,0.375,0.0,0.0,3.107,
TEACH-07,granite-code:3b,1,1.0,0.5,0.25,0.0,3.59,
TEACH-08,granite-code:3b,1,1.0,0.375,0.75,0.0,3.028,
TEACH-09,granite-code:3b,1,1.0,0.375,0.5,0.0,3.087,
TEACH-10,granite-code:3b,1,1.0,0.375,0.25,0.0,2.873,
TEACH-11,granite-code:3b,1,1.0,0.375,0.75,0.0,3.492,
TEACH-12,granite-code:3b,1,1.0,0.375,0.5,0.0,3.434,
RES-01,granite-code:3b,1,1.0,0.0,0.5,0.0,3.492,
RES-02,granite-code:3b,1,1.0,0.375,1.0,0.0,3.484,
RES-03,granite-code:3b,1,1.0,0.25,0.75,0.0,3.475,
RES-04,granite-code:3b,1,1.0,0.375,0.75,0.0,3.64,
RES-05,granite-code:3b,1,1.0,0.375,0.5,0.0,3.672,
RES-06,granite-code:3b,1,1.0,0.375,1.0,0.2,3.335,
RES-07,granite-code:3b,1,1.0,0.375,0.5,0.0,3.736,
RES-08,granite-code:3b,1,1.0,0.375,0.75,0.0,3.483,
RES-09,granite-code:3b,1,1.0,0.25,0.5,0.0,3.153,
RES-10,granite-code:3b,1,1.0,0.25,0.25,0.0,3.522,
RES-11,granite-code:3b,1,1.0,0.25,0.75,0.0,3.83,
RES-12,granite-code:3b,1,1.0,0.25,0.5,0.0,2.921,
DEVOPS-01,granite-code:3b,1,1.0,0.25,0.25,0.0,3.237,
DEVOPS-02,granite-code:3b,1,1.0,0.25,0.5,0.0,2.981,
DEVOPS-03,granite-code:3b,1,1.0,0.375,0.25,0.0,2.935,
DEVOPS-04,granite-code:3b,1,1.0,0.375,0.5,0.0,3.051,
DEVOPS-05,granite-code:3b,1,1.0,0.25,0.25,0.0,3.092,
DEVOPS-06,granite-code:3b,1,1.0,0.375,0.5,0.0,3.045,
DEVOPS-07,granite-code:3b,1,1.0,0.375,0.75,0.0,3.274,
DEVOPS-08,granite-code:3b,1,1.0,0.375,0.75,0.0,3.135,
DEVOPS-09,granite-code:3b,1,1.0,0.25,0.5,0.0,3.291,
DEVOPS-10,granite-code:3b,1,1.0,0.25,0.25,0.0,2.813,
DEVOPS-11,granite-code:3b,1,1.0,0.25,0.5,0.0,3.223,
DEVOPS-12,granite-code:3b,1,1.0,0.25,0.5,0.0,3.16,
PRIV-01,granite-code:3b,1,1.0,0.375,0.75,0.0,3.615,
PRIV-02,granite-code:3b,1,1.0,0.625,0.5,0.0,3.359,
PRIV-03,granite-code:3b,1,1.0,0.625,0.75,0.0,3.529,
PRIV-04,granite-code:3b,1,1.0,0.625,0.75,0.0,3.378,
PRIV-05,granite-code:3b,1,1.0,0.5,0.5,0.0,3.506,
PRIV-06,granite-code:3b,1,1.0,0.625,0.5,0.0,3.285,
PRIV-07,granite-code:3b,1,1.0,0.625,0.25,0.0,3.344,
PRIV-08,granite-code:3b,1,1.0,0.5,0.75,0.0,3.286,
