task_id,model,parse_ok,slot_coverage,gold_keyword_recall,risk_control_recall,traceability_signal_recall,elapsed_sec,error
ADV-01,granite-code:8b,1,1.0,0.0,0.5,0.0,15.975,
ADV-02,granite-code:8b,1,1.0,0.25,0.75,0.2,12.266,
ADV-03,granite-code:8b,1,1.0,0.0,0.25,0.0,11.659,
ADV-04,granite-code:8b,1,1.0,0.375,1.0,0.0,11.014,
ADV-05,granite-code:8b,1,1.0,0.0,0.0,0.0,9.135,
ADV-06,granite-code:8b,1,1.0,0.2857,1.0,0.2,11.816,
ADV-07,granite-code:8b,1,1.0,0.0,0.25,0.2,13.474,
ADV-08,granite-code:8b,1,1.0,0.125,1.0,0.0,10.138,
ADV-09,granite-code:8b,1,1.0,0.125,0.5,0.0,9.859,
ADV-10,granite-code:8b,1,1.0,0.25,0.25,0.0,11.536,
ADV-11,granite-code:8b,1,1.0,0.125,0.75,0.0,12.091,
ADV-12,granite-code:8b,1,1.0,0.25,0.5,0.0,10.874,
HR-01,granite-code:8b,1,1.0,0.125,0.75,0.0,11.178,
HR-02,granite-code:8b,1,1.0,0.5,1.0,0.0,10.702,
HR-03,granite-code:8b,1,1.0,0.125,0.75,0.0,9.568,
HR-04,granite-code:8b,1,1.0,0.25,1.0,0.0,12.046,
HR-05,granite-code:8b,1,1.0,0.25,0.25,0.0,8.611,
HR-06,granite-code:8b,1,1.0,0.375,0.75,0.0,9.442,
HR-07,granite-code:8b,1,1.0,0.125,0.75,0.0,10.262,
HR-08,granite-code:8b,1,1.0,0.375,0.5,0.0,9.043,
HR-09,granite-code:8b,1,1.0,0.25,0.5,0.0,11.321,
HR-10,granite-code:8b,1,1.0,0.5,0.75,0.0,10.126,
HR-11,granite-code:8b,1,1.0,0.375,0.75,0.0,10.606,
HR-12,granite-code:8b,1,1.0,0.375,0.5,0.0,9.285,
CODE-01,granite-code:8b,1,1.0,0.375,0.75,0.0,13.16,
CODE-02,granite-code:8b,1,1.0,0.5,1.0,0.0,9.966,
CODE-03,granite-code:8b,1,1.0,0.25,0.25,0.0,8.527,
CODE-04,granite-code:8b,1,1.0,0.5,0.75,0.0,11.096,
CODE-05,granite-code:8b,1,1.0,0.25,0.5,0.0,10.399,
CODE-06,granite-code:8b,1,1.0,0.5,0.75,0.0,11.949,
CODE-07,granite-code:8b,1,1.0,0.25,0.5,0.0,19.112,
CODE-08,granite-code:8b,1,1.0,0.5,0.5,0.0,10.77,
CODE-09,granite-code:8b,1,1.0,0.375,0.75,0.0,11.547,
CODE-10,granite-code:8b,1,1.0,0.5,0.25,0.0,11.103,
CODE-11,granite-code:8b,1,1.0,0.625,0.75,0.0,10.143,
CODE-12,granite-code:8b,1,1.0,0.375,0.5,0.0,9.183,
SUP-01,granite-code:8b,1,1.0,0.125,0.5,0.0,12.433,
SUP-02,granite-code:8b,1,1.0,0.125,0.5,0.0,11.5,
SUP-03,granite-code:8b,1,1.0,0.125,0.5,0.0,10.113,
SUP-04,granite-code:8b,1,1.0,0.25,0.5,0.0,11.96,
SUP-05,granite-code:8b,1,1.0,0.25,0.0,0.0,10.431,
