task_id,model,parse_ok,slot_coverage,gold_keyword_recall,risk_control_recall,traceability_signal_recall,elapsed_sec,error
ADV-01,qwen2.5-coder:1.5b,1,1.0,0.125,0.75,0.0,8.436,
ADV-02,qwen2.5-coder:1.5b,1,1.0,0.375,1.0,0.0,4.148,
ADV-03,qwen2.5-coder:1.5b,1,1.0,0.25,0.75,0.0,4.746,
ADV-04,qwen2.5-coder:1.5b,0,0.0,0.25,1.0,0.0,4.745,
ADV-05,qwen2.5-coder:1.5b,1,1.0,0.25,0.5,0.0,3.993,
ADV-06,qwen2.5-coder:1.5b,1,1.0,0.4286,0.75,0.0,5.675,
ADV-07,qwen2.5-coder:1.5b,1,1.0,0.25,0.5,0.0,4.576,
ADV-08,qwen2.5-coder:1.5b,1,1.0,0.25,0.75,0.0,5.236,
ADV-09,qwen2.5-coder:1.5b,0,0.0,0.25,0.5,0.0,4.374,
ADV-10,qwen2.5-coder:1.5b,1,1.0,0.125,0.25,0.0,4.057,
ADV-11,qwen2.5-coder:1.5b,1,1.0,0.125,0.75,0.0,3.913,
ADV-12,qwen2.5-coder:1.5b,1,1.0,0.375,0.5,0.0,4.98,
HR-01,qwen2.5-coder:1.5b,1,1.0,0.125,0.75,0.0,3.404,
HR-02,qwen2.5-coder:1.5b,1,1.0,0.25,1.0,0.0,2.893,
HR-03,qwen2.5-coder:1.5b,1,1.0,0.375,0.75,0.0,2.779,
HR-04,qwen2.5-coder:1.5b,1,1.0,0.25,1.0,0.0,4.418,
HR-05,qwen2.5-coder:1.5b,1,1.0,0.375,0.75,0.0,4.571,
HR-06,qwen2.5-coder:1.5b,1,1.0,0.25,0.75,0.0,6.254,
HR-07,qwen2.5-coder:1.5b,1,1.0,0.5,0.25,0.0,3.555,
HR-08,qwen2.5-coder:1.5b,1,1.0,0.375,1.0,0.0,4.811,
HR-09,qwen2.5-coder:1.5b,1,1.0,0.25,0.5,0.0,5.135,
HR-10,qwen2.5-coder:1.5b,1,1.0,0.375,0.75,0.0,4.014,
HR-11,qwen2.5-coder:1.5b,1,1.0,0.25,1.0,0.0,4.109,
HR-12,qwen2.5-coder:1.5b,1,1.0,0.25,0.75,0.0,6.395,
CODE-01,qwen2.5-coder:1.5b,1,1.0,0.375,0.5,0.4,7.249,
CODE-02,qwen2.5-coder:1.5b,1,1.0,0.5,1.0,0.0,4.205,
CODE-03,qwen2.5-coder:1.5b,1,1.0,0.25,0.25,0.0,3.804,
CODE-04,qwen2.5-coder:1.5b,1,1.0,0.625,1.0,0.0,5.553,
CODE-05,qwen2.5-coder:1.5b,1,1.0,0.375,0.5,0.0,4.46,
CODE-06,qwen2.5-coder:1.5b,1,1.0,0.375,0.5,0.2,9.617,
CODE-07,qwen2.5-coder:1.5b,1,1.0,0.5,0.5,0.0,4.021,
CODE-08,qwen2.5-coder:1.5b,1,1.0,0.5,0.75,0.0,6.418,
CODE-09,qwen2.5-coder:1.5b,1,1.0,0.5,0.5,0.0,5.531,
CODE-10,qwen2.5-coder:1.5b,1,1.0,0.375,0.75,0.0,5.873,
CODE-11,qwen2.5-coder:1.5b,1,1.0,0.625,1.0,0.0,4.348,
