task_id,model,parse_ok,slot_coverage,gold_keyword_recall,risk_control_recall,traceability_signal_recall,elapsed_sec,error
ADV-01,qwen2.5-coder:3b,1,1.0,0.0,0.5,0.0,7.642,
ADV-02,qwen2.5-coder:3b,1,1.0,0.25,0.75,0.0,4.361,
ADV-03,qwen2.5-coder:3b,1,1.0,0.0,0.75,0.0,5.432,
ADV-04,qwen2.5-coder:3b,1,1.0,0.125,0.75,0.0,5.878,
ADV-05,qwen2.5-coder:3b,1,1.0,0.125,0.5,0.0,5.914,
ADV-06,qwen2.5-coder:3b,1,1.0,0.1429,0.5,0.0,5.003,
ADV-07,qwen2.5-coder:3b,1,1.0,0.0,0.25,0.0,5.952,
ADV-08,qwen2.5-coder:3b,1,1.0,0.125,1.0,0.0,5.893,
ADV-09,qwen2.5-coder:3b,1,1.0,0.25,0.5,0.0,4.382,
ADV-10,qwen2.5-coder:3b,1,1.0,0.125,0.25,0.0,5.104,
ADV-11,qwen2.5-coder:3b,1,1.0,0.0,0.75,0.0,5.34,
ADV-12,qwen2.5-coder:3b,1,1.0,0.25,0.75,0.0,5.281,
HR-01,qwen2.5-coder:3b,1,1.0,0.125,0.5,0.0,5.682,
HR-02,qwen2.5-coder:3b,1,1.0,0.375,1.0,0.0,4.174,
HR-03,qwen2.5-coder:3b,1,1.0,0.125,0.75,0.0,5.088,
HR-04,qwen2.5-coder:3b,1,1.0,0.25,0.75,0.0,4.503,
HR-05,qwen2.5-coder:3b,1,1.0,0.25,0.5,0.0,5.332,
HR-06,qwen2.5-coder:3b,1,1.0,0.375,1.0,0.0,4.845,
HR-07,qwen2.5-coder:3b,1,1.0,0.125,0.25,0.0,4.889,
HR-08,qwen2.5-coder:3b,1,1.0,0.125,0.75,0.0,4.433,
HR-09,qwen2.5-coder:3b,1,1.0,0.25,0.5,0.0,4.426,
HR-10,qwen2.5-coder:3b,1,1.0,0.375,0.25,0.0,4.505,
HR-11,qwen2.5-coder:3b,1,1.0,0.25,0.75,0.0,5.137,
HR-12,qwen2.5-coder:3b,1,1.0,0.25,0.75,0.0,4.315,
CODE-01,qwen2.5-coder:3b,1,1.0,0.375,0.5,0.0,4.829,
CODE-02,qwen2.5-coder:3b,1,1.0,0.5,0.75,0.0,4.665,
CODE-03,qwen2.5-coder:3b,1,1.0,0.375,0.5,0.0,4.781,
CODE-04,qwen2.5-coder:3b,1,1.0,0.375,0.75,0.0,4.146,
CODE-05,qwen2.5-coder:3b,1,1.0,0.25,0.25,0.0,4.401,
CODE-06,qwen2.5-coder:3b,1,1.0,0.625,1.0,0.0,4.706,
CODE-07,qwen2.5-coder:3b,1,1.0,0.25,0.25,0.0,4.792,
CODE-08,qwen2.5-coder:3b,1,1.0,0.5,1.0,0.0,3.357,
CODE-09,qwen2.5-coder:3b,1,1.0,0.625,0.5,0.0,3.0,
CODE-10,qwen2.5-coder:3b,1,1.0,0.375,0.25,0.0,3.229,
CODE-11,qwen2.5-coder:3b,1,1.0,0.625,1.0,0.0,3.202,
CODE-12,qwen2.5-coder:3b,1,1.0,0.375,0.5,0.0,3.005,
SUP-01,qwen2.5-coder:3b,1,1.0,0.125,0.5,0.0,4.016,
SUP-02,qwen2.5-coder:3b,1,1.0,0.25,0.5,0.0,3.244,
SUP-03,qwen2.5-coder:3b,1,1.0,0.375,0.5,0.0,4.315,
SUP-04,qwen2.5-coder:3b,1,1.0,0.375,0.75,0.0,3.178,
SUP-05,qwen2.5-coder:3b,1,1.0,0.25,0.5,0.0,3.47,
SUP-06,qwen2.5-coder:3b,1,1.0,0.2857,0.75,0.0,3.763,
SUP-07,qwen2.5-coder:3b,1,1.0,0.25,0.5,0.0,3.342,
SUP-08,qwen2.5-coder:3b,1,1.0,0.375,1.0,0.0,5.48,
SUP-09,qwen2.5-coder:3b,1,1.0,0.5,0.5,0.0,4.503,
SUP-10,qwen2.5-coder:3b,1,1.0,0.375,0.25,0.0,5.703,
SUP-11,qwen2.5-coder:3b,1,1.0,0.25,1.0,0.0,5.317,
SUP-12,qwen2.5-coder:3b,1,1.0,0.25,0.75,0.0,5.027,
MED-01,qwen2.5-coder:3b,1,1.0,0.125,0.5,0.0,5.119,
MED-02,qwen2.5-coder:3b,1,1.0,0.25,1.0,0.0,4.369,
MED-03,qwen2.5-coder:3b,1,1.0,0.125,0.5,0.0,5.756,
MED-04,qwen2.5-coder:3b,1,1.0,0.25,0.75,0.0,4.431,
MED-05,qwen2.5-coder:3b,1,1.0,0.25,0.5,0.0,4.443,
MED-06,qwen2.5-coder:3b,1,1.0,0.375,1.0,0.0,5.396,
MED-07,qwen2.5-coder:3b,1,1.0,0.25,0.5,0.0,5.044,
MED-08,qwen2.5-coder:3b,1,1.0,0.25,0.75,0.0,4.288,
MED-09,qwen2.5-coder:3b,1,1.0,0.25,0.5,0.0,4.672,
MED-10,qwen2.5-coder:3b,1,1.0,0.25,0.5,0.0,4.427,
MED-11,qwen2.5-coder:3b,1,1.0,0.25,1.0,0.0,5.15,
MED-12,qwen2.5-coder:3b,1,1.0,0.25,0.5,0.0,4.315,
LEGAL-01,qwen2.5-coder:3b,1,1.0,0.125,0.75,0.0,6.234,
LEGAL-02,qwen2.5-coder:3b,1,1.0,0.25,1.0,0.0,4.379,
