task_id,model,parse_ok,slot_coverage,gold_keyword_recall,risk_control_recall,traceability_signal_recall,elapsed_sec,error
ADV-01,qwen2.5:1.5b,1,1.0,0.0,0.25,0.0,7.443,
ADV-02,qwen2.5:1.5b,1,1.0,0.25,1.0,0.0,3.981,
ADV-03,qwen2.5:1.5b,1,1.0,0.25,0.75,0.0,5.084,
ADV-04,qwen2.5:1.5b,1,1.0,0.25,1.0,0.0,4.96,
ADV-05,qwen2.5:1.5b,1,1.0,0.375,0.75,0.0,5.259,
ADV-06,qwen2.5:1.5b,1,1.0,0.1429,0.75,0.0,5.332,
ADV-07,qwen2.5:1.5b,1,1.0,0.0,0.5,0.2,4.718,
ADV-08,qwen2.5:1.5b,1,1.0,0.125,1.0,0.0,4.474,
ADV-09,qwen2.5:1.5b,1,1.0,0.25,0.25,0.0,4.752,
ADV-10,qwen2.5:1.5b,1,1.0,0.375,0.75,0.0,5.341,
ADV-11,qwen2.5:1.5b,1,1.0,0.25,1.0,0.2,4.913,
ADV-12,qwen2.5:1.5b,1,1.0,0.25,0.5,0.0,3.68,
HR-01,qwen2.5:1.5b,1,1.0,0.125,0.5,0.0,4.817,
HR-02,qwen2.5:1.5b,1,1.0,0.25,1.0,0.0,3.799,
HR-03,qwen2.5:1.5b,1,1.0,0.25,0.5,0.0,3.994,
HR-04,qwen2.5:1.5b,1,1.0,0.375,0.75,0.0,3.847,
HR-05,qwen2.5:1.5b,1,1.0,0.375,0.25,0.0,4.564,
HR-06,qwen2.5:1.5b,1,1.0,0.375,1.0,0.0,4.08,
HR-07,qwen2.5:1.5b,1,1.0,0.125,0.25,0.0,4.098,
HR-08,qwen2.5:1.5b,1,1.0,0.25,1.0,0.0,3.991,
HR-09,qwen2.5:1.5b,1,1.0,0.5,0.5,0.0,3.726,
HR-10,qwen2.5:1.5b,1,1.0,0.25,0.25,0.0,4.022,
HR-11,qwen2.5:1.5b,1,1.0,0.25,0.75,0.0,4.019,
HR-12,qwen2.5:1.5b,1,1.0,0.375,0.5,0.0,3.976,
CODE-01,qwen2.5:1.5b,1,1.0,0.375,0.25,0.0,4.413,
CODE-02,qwen2.5:1.5b,1,1.0,0.5,1.0,0.0,3.944,
CODE-03,qwen2.5:1.5b,1,1.0,0.375,0.25,0.0,2.832,
CODE-04,qwen2.5:1.5b,1,1.0,0.375,0.75,0.0,2.871,
CODE-05,qwen2.5:1.5b,1,1.0,0.5,0.5,0.0,2.814,
CODE-06,qwen2.5:1.5b,1,1.0,0.5,1.0,0.0,3.72,
CODE-07,qwen2.5:1.5b,1,1.0,0.25,0.25,0.0,2.841,
CODE-08,qwen2.5:1.5b,1,1.0,0.5,1.0,0.0,2.883,
CODE-09,qwen2.5:1.5b,1,1.0,0.5,0.5,0.0,3.059,
CODE-10,qwen2.5:1.5b,1,1.0,0.375,0.25,0.0,3.268,
CODE-11,qwen2.5:1.5b,1,1.0,0.625,0.75,0.0,3.49,
CODE-12,qwen2.5:1.5b,1,0.6667,0.375,0.5,0.0,2.666,
SUP-01,qwen2.5:1.5b,1,1.0,0.125,0.5,0.0,4.456,
SUP-02,qwen2.5:1.5b,1,1.0,0.375,1.0,0.0,3.884,
SUP-03,qwen2.5:1.5b,1,1.0,0.25,0.5,0.0,4.055,
SUP-04,qwen2.5:1.5b,1,1.0,0.25,0.75,0.0,4.14,
SUP-05,qwen2.5:1.5b,1,1.0,0.25,0.5,0.0,4.215,
SUP-06,qwen2.5:1.5b,1,1.0,0.2857,0.25,0.0,4.089,
SUP-07,qwen2.5:1.5b,1,1.0,0.125,0.25,0.0,4.119,
SUP-08,qwen2.5:1.5b,1,1.0,0.25,1.0,0.0,4.157,
SUP-09,qwen2.5:1.5b,1,1.0,0.25,0.25,0.0,4.271,
SUP-10,qwen2.5:1.5b,1,1.0,0.25,0.25,0.0,4.028,
SUP-11,qwen2.5:1.5b,1,1.0,0.25,0.75,0.0,4.018,
SUP-12,qwen2.5:1.5b,1,1.0,0.125,0.5,0.0,3.855,
MED-01,qwen2.5:1.5b,1,1.0,0.125,0.5,0.0,4.7,
MED-02,qwen2.5:1.5b,1,1.0,0.25,1.0,0.0,4.281,
MED-03,qwen2.5:1.5b,1,1.0,0.125,0.5,0.0,4.213,
MED-04,qwen2.5:1.5b,1,1.0,0.25,0.75,0.0,3.953,
MED-05,qwen2.5:1.5b,1,1.0,0.375,0.5,0.0,4.076,
MED-06,qwen2.5:1.5b,1,1.0,0.375,0.75,0.0,5.099,
MED-07,qwen2.5:1.5b,1,1.0,0.125,0.5,0.0,4.334,
MED-08,qwen2.5:1.5b,1,1.0,0.25,1.0,0.0,5.458,
MED-09,qwen2.5:1.5b,1,1.0,0.25,0.5,0.0,4.613,
MED-10,qwen2.5:1.5b,1,1.0,0.25,0.5,0.0,4.177,
MED-11,qwen2.5:1.5b,1,1.0,0.125,1.0,0.0,4.491,
MED-12,qwen2.5:1.5b,1,1.0,0.25,0.5,0.0,4.491,
LEGAL-01,qwen2.5:1.5b,1,1.0,0.25,0.25,0.0,4.649,
