task_id,system_type,model,error,rater_a_correctness,rater_a_completeness,rater_a_traceability_usefulness,rater_a_governance_adequacy,rater_a_hallucination_risk,rater_a_rubric_total,rater_a_parse_ok,rater_a_slot_nonempty,rater_b_correctness,rater_b_completeness,rater_b_traceability_usefulness,rater_b_governance_adequacy,rater_b_hallucination_risk,rater_b_rubric_total,rater_b_parse_ok,rater_b_slot_nonempty,correctness,completeness,traceability_usefulness,governance_adequacy,hallucination_risk,rubric_total
ADV-01,academic advising assistant,qwen2.5:1.5b,,2,2,1,1,2,8,1,6,2,2,1,1,2,8,1,6,2.0,2.0,1.0,1.0,2.0,8.0
ADV-02,academic advising assistant,qwen2.5:1.5b,,2,2,1,2,2,9,1,6,2,2,1,2,2,9,1,6,2.0,2.0,1.0,2.0,2.0,9.0
ADV-03,academic advising assistant,qwen2.5:1.5b,,2,2,1,2,1,8,1,6,2,2,1,2,2,9,1,6,2.0,2.0,1.0,2.0,1.5,8.5
ADV-04,academic advising assistant,qwen2.5:1.5b,,2,2,0,2,1,7,1,6,2,2,0,2,2,8,1,6,2.0,2.0,0.0,2.0,1.5,7.5
ADV-05,academic advising assistant,qwen2.5:1.5b,,2,2,0,2,2,8,1,6,2,2,0,2,2,8,1,6,2.0,2.0,0.0,2.0,2.0,8.0
ADV-06,academic advising assistant,qwen2.5:1.5b,,2,2,0,2,1,7,1,6,2,2,0,2,2,8,1,6,2.0,2.0,0.0,2.0,1.5,7.5
ADV-07,academic advising assistant,qwen2.5:1.5b,,2,2,0,2,1,7,1,6,2,2,0,2,2,8,1,6,2.0,2.0,0.0,2.0,1.5,7.5
ADV-08,academic advising assistant,qwen2.5:1.5b,,2,2,1,2,1,8,1,6,2,2,1,2,2,9,1,6,2.0,2.0,1.0,2.0,1.5,8.5
ADV-09,academic advising assistant,qwen2.5:1.5b,,2,2,1,1,1,7,1,6,2,2,1,1,2,8,1,6,2.0,2.0,1.0,1.0,1.5,7.5
ADV-10,academic advising assistant,qwen2.5:1.5b,,2,2,1,2,2,9,1,6,2,2,1,2,2,9,1,6,2.0,2.0,1.0,2.0,2.0,9.0
ADV-11,academic advising assistant,qwen2.5:1.5b,,2,2,0,2,1,7,1,6,2,2,0,2,1,7,1,6,2.0,2.0,0.0,2.0,1.0,7.0
ADV-12,academic advising assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,2,1,7,1,6,2.0,2.0,0.0,1.5,1.0,6.5
HR-01,HR policy assistant,qwen2.5:1.5b,,2,2,1,2,2,9,1,6,2,2,1,2,2,9,1,6,2.0,2.0,1.0,2.0,2.0,9.0
HR-02,HR policy assistant,qwen2.5:1.5b,,2,2,0,2,1,7,1,6,2,2,0,2,2,8,1,6,2.0,2.0,0.0,2.0,1.5,7.5
HR-03,HR policy assistant,qwen2.5:1.5b,,2,2,0,2,1,7,1,6,2,2,0,2,1,7,1,6,2.0,2.0,0.0,2.0,1.0,7.0
HR-04,HR policy assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,2,1,7,1,6,2.0,2.0,0.0,1.5,1.0,6.5
HR-05,HR policy assistant,qwen2.5:1.5b,,2,2,0,1,0,5,1,6,2,2,0,1,0,5,1,6,2.0,2.0,0.0,1.0,0.0,5.0
HR-06,HR policy assistant,qwen2.5:1.5b,,2,2,0,2,1,7,1,6,2,2,0,2,2,8,1,6,2.0,2.0,0.0,2.0,1.5,7.5
HR-07,HR policy assistant,qwen2.5:1.5b,,1,2,0,1,0,4,1,6,2,2,0,1,0,5,1,6,1.5,2.0,0.0,1.0,0.0,4.5
HR-08,HR policy assistant,qwen2.5:1.5b,,1,2,0,2,1,6,1,6,2,2,0,2,2,8,1,6,1.5,2.0,0.0,2.0,1.5,7.0
HR-09,HR policy assistant,qwen2.5:1.5b,,2,2,1,2,1,8,1,6,2,2,1,2,2,9,1,6,2.0,2.0,1.0,2.0,1.5,8.5
HR-10,HR policy assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,1,2,7,1,6,2.0,2.0,0.0,1.0,1.5,6.5
HR-11,HR policy assistant,qwen2.5:1.5b,,2,2,0,1,0,5,1,6,2,2,0,1,0,5,1,6,2.0,2.0,0.0,1.0,0.0,5.0
HR-12,HR policy assistant,qwen2.5:1.5b,,2,2,1,1,0,6,1,6,2,2,1,1,0,6,1,6,2.0,2.0,1.0,1.0,0.0,6.0
CODE-01,LLM code review assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,1,2,7,1,6,2.0,2.0,0.0,1.0,1.5,6.5
CODE-02,LLM code review assistant,qwen2.5:1.5b,,2,2,0,2,1,7,1,6,2,2,0,2,2,8,1,6,2.0,2.0,0.0,2.0,1.5,7.5
CODE-03,LLM code review assistant,qwen2.5:1.5b,,2,2,0,1,0,5,1,6,2,2,0,1,0,5,1,6,2.0,2.0,0.0,1.0,0.0,5.0
CODE-04,LLM code review assistant,qwen2.5:1.5b,,2,2,0,1,0,5,1,6,2,2,0,1,0,5,1,6,2.0,2.0,0.0,1.0,0.0,5.0
CODE-05,LLM code review assistant,qwen2.5:1.5b,,2,2,0,1,0,5,1,6,2,2,0,1,0,5,1,6,2.0,2.0,0.0,1.0,0.0,5.0
CODE-06,LLM code review assistant,qwen2.5:1.5b,,2,2,1,1,1,7,1,6,2,2,1,1,2,8,1,6,2.0,2.0,1.0,1.0,1.5,7.5
CODE-07,LLM code review assistant,qwen2.5:1.5b,,2,2,0,1,1,6,1,6,2,2,0,1,2,7,1,6,2.0,2.0,0.0,1.0,1.5,6.5
CODE-08,LLM code review assistant,qwen2.5:1.5b,,2,2,1,2,1,8,1,6,2,2,1,2,2,9,1,6,2.0,2.0,1.0,2.0,1.5,8.5
CODE-09,LLM code review assistant,qwen2.5:1.5b,,2,2,1,2,1,8,1,6,2,2,1,2,2,9,1,6,2.0,2.0,1.0,2.0,1.5,8.5
