task_id,model,parse_ok,slot_coverage,gold_keyword_recall,risk_control_recall,traceability_signal_recall,elapsed_sec,error
ADV-01,qwen2.5:7b,1,1.0,0.125,0.25,0.0,10.475,
ADV-02,qwen2.5:7b,1,1.0,0.25,1.0,0.0,4.357,
ADV-03,qwen2.5:7b,1,1.0,0.0,0.5,0.0,4.025,
ADV-04,qwen2.5:7b,1,1.0,0.125,0.75,0.0,3.914,
ADV-05,qwen2.5:7b,1,1.0,0.0,0.25,0.0,3.747,
ADV-06,qwen2.5:7b,1,1.0,0.1429,0.5,0.0,3.74,
ADV-07,qwen2.5:7b,1,1.0,0.125,0.75,0.0,4.26,
ADV-08,qwen2.5:7b,1,1.0,0.125,0.75,0.0,4.129,
ADV-09,qwen2.5:7b,1,1.0,0.125,0.5,0.0,4.203,
ADV-10,qwen2.5:7b,1,1.0,0.125,0.5,0.0,4.505,
ADV-11,qwen2.5:7b,1,1.0,0.0,0.75,0.0,4.222,
ADV-12,qwen2.5:7b,1,1.0,0.25,0.5,0.0,4.334,
HR-01,qwen2.5:7b,1,1.0,0.125,0.5,0.0,3.995,
HR-02,qwen2.5:7b,1,1.0,0.375,1.0,0.0,3.563,
HR-03,qwen2.5:7b,1,1.0,0.25,0.5,0.0,3.692,
HR-04,qwen2.5:7b,1,1.0,0.375,1.0,0.0,4.348,
HR-05,qwen2.5:7b,1,1.0,0.25,0.0,0.0,3.939,
HR-06,qwen2.5:7b,1,1.0,0.125,0.5,0.0,3.606,
HR-07,qwen2.5:7b,1,1.0,0.125,0.5,0.0,3.811,
HR-08,qwen2.5:7b,1,1.0,0.125,0.25,0.0,3.688,
HR-09,qwen2.5:7b,1,1.0,0.25,0.5,0.0,3.784,
HR-10,qwen2.5:7b,1,1.0,0.125,0.25,0.0,4.247,
HR-11,qwen2.5:7b,1,1.0,0.125,1.0,0.0,4.97,
HR-12,qwen2.5:7b,1,1.0,0.25,0.5,0.0,4.572,
CODE-01,qwen2.5:7b,1,1.0,0.375,0.75,0.0,4.231,
CODE-02,qwen2.5:7b,1,1.0,0.5,0.5,0.0,4.284,
CODE-03,qwen2.5:7b,1,1.0,0.25,0.75,0.0,4.494,
CODE-04,qwen2.5:7b,1,1.0,0.375,0.75,0.0,4.357,
CODE-05,qwen2.5:7b,1,1.0,0.25,0.0,0.0,4.954,
CODE-06,qwen2.5:7b,1,1.0,0.5,0.75,0.0,4.467,
CODE-07,qwen2.5:7b,1,1.0,0.25,0.5,0.0,4.663,
CODE-08,qwen2.5:7b,1,1.0,0.375,0.5,0.0,4.88,
CODE-09,qwen2.5:7b,1,1.0,0.5,0.5,0.0,4.486,
CODE-10,qwen2.5:7b,1,1.0,0.25,0.25,0.0,4.21,
CODE-11,qwen2.5:7b,1,1.0,0.5,1.0,0.0,4.939,
CODE-12,qwen2.5:7b,1,1.0,0.375,0.5,0.2,4.58,
SUP-01,qwen2.5:7b,1,1.0,0.25,0.5,0.0,5.108,
SUP-02,qwen2.5:7b,1,1.0,0.375,0.75,0.0,3.844,
SUP-03,qwen2.5:7b,1,1.0,0.25,0.5,0.0,4.832,
SUP-04,qwen2.5:7b,1,1.0,0.25,0.75,0.0,4.322,
SUP-05,qwen2.5:7b,1,1.0,0.25,0.25,0.0,4.172,
SUP-06,qwen2.5:7b,1,1.0,0.1429,0.75,0.0,4.706,
SUP-07,qwen2.5:7b,1,1.0,0.25,0.25,0.0,5.092,
SUP-08,qwen2.5:7b,1,1.0,0.125,0.75,0.0,4.153,
SUP-09,qwen2.5:7b,1,1.0,0.125,0.0,0.0,3.81,
SUP-10,qwen2.5:7b,1,1.0,0.25,0.25,0.0,4.31,
SUP-11,qwen2.5:7b,1,1.0,0.25,0.75,0.0,5.504,
SUP-12,qwen2.5:7b,1,1.0,0.25,0.5,0.0,4.905,
MED-01,qwen2.5:7b,1,1.0,0.25,0.25,0.0,4.426,
MED-02,qwen2.5:7b,1,1.0,0.25,0.75,0.0,3.817,
MED-03,qwen2.5:7b,1,1.0,0.125,0.5,0.0,3.952,
MED-04,qwen2.5:7b,1,1.0,0.25,0.75,0.0,4.28,
MED-05,qwen2.5:7b,1,1.0,0.125,0.0,0.0,3.815,
MED-06,qwen2.5:7b,1,1.0,0.125,0.5,0.0,3.87,
MED-07,qwen2.5:7b,1,1.0,0.125,0.5,0.0,4.675,
MED-08,qwen2.5:7b,1,1.0,0.125,0.75,0.0,3.866,
MED-09,qwen2.5:7b,1,1.0,0.25,0.5,0.0,4.873,
MED-10,qwen2.5:7b,1,1.0,0.25,0.5,0.0,4.343,
MED-11,qwen2.5:7b,1,1.0,0.125,0.75,0.0,4.519,
MED-12,qwen2.5:7b,1,1.0,0.25,0.5,0.2,4.097,
LEGAL-01,qwen2.5:7b,1,1.0,0.125,0.5,0.0,4.252,
LEGAL-02,qwen2.5:7b,1,1.0,0.25,1.0,0.0,4.283,
LEGAL-03,qwen2.5:7b,1,1.0,0.25,0.5,0.0,4.629,
LEGAL-04,qwen2.5:7b,1,1.0,0.25,0.5,0.0,4.092,
LEGAL-05,qwen2.5:7b,1,1.0,0.125,0.5,0.0,3.891,
LEGAL-06,qwen2.5:7b,1,1.0,0.25,0.5,0.0,3.543,
LEGAL-07,qwen2.5:7b,1,1.0,0.125,0.25,0.0,3.913,
LEGAL-08,qwen2.5:7b,1,1.0,0.125,0.75,0.0,4.898,
LEGAL-09,qwen2.5:7b,1,1.0,0.25,0.75,0.0,4.451,
LEGAL-10,qwen2.5:7b,1,1.0,0.125,0.25,0.0,4.205,
LEGAL-11,qwen2.5:7b,1,1.0,0.125,0.75,0.0,4.697,
LEGAL-12,qwen2.5:7b,1,1.0,0.25,0.5,0.2,4.212,
FIN-01,qwen2.5:7b,1,1.0,0.375,0.25,0.0,4.254,
FIN-02,qwen2.5:7b,1,1.0,0.5,0.5,0.0,4.194,
FIN-03,qwen2.5:7b,1,1.0,0.375,0.5,0.0,4.741,
FIN-04,qwen2.5:7b,1,1.0,0.5,0.75,0.0,3.638,
FIN-05,qwen2.5:7b,1,1.0,0.375,0.0,0.0,4.583,
FIN-06,qwen2.5:7b,1,1.0,0.5,1.0,0.0,4.214,
FIN-07,qwen2.5:7b,1,1.0,0.375,0.5,0.0,4.626,
FIN-08,qwen2.5:7b,1,1.0,0.375,1.0,0.0,3.945,
FIN-09,qwen2.5:7b,1,1.0,0.5,0.5,0.0,4.165,
FIN-10,qwen2.5:7b,1,1.0,0.375,0.25,0.0,3.942,
FIN-11,qwen2.5:7b,1,1.0,0.375,1.0,0.0,4.49,
FIN-12,qwen2.5:7b,1,1.0,0.5,0.5,0.0,4.628,
PROC-01,qwen2.5:7b,1,1.0,0.375,0.5,0.0,4.044,
PROC-02,qwen2.5:7b,1,1.0,0.375,1.0,0.0,3.834,
PROC-03,qwen2.5:7b,1,1.0,0.5,0.5,0.0,3.925,
PROC-04,qwen2.5:7b,1,1.0,0.375,0.75,0.0,5.038,
PROC-05,qwen2.5:7b,1,1.0,0.5,0.5,0.0,4.547,
PROC-06,qwen2.5:7b,1,1.0,0.625,0.75,0.0,4.097,
PROC-07,qwen2.5:7b,1,1.0,0.25,0.75,0.0,4.39,
PROC-08,qwen2.5:7b,1,1.0,0.375,1.0,0.0,4.07,
PROC-09,qwen2.5:7b,1,1.0,0.5,0.5,0.0,4.36,
PROC-10,qwen2.5:7b,1,1.0,0.25,0.25,0.0,3.954,
PROC-11,qwen2.5:7b,1,1.0,0.5,1.0,0.0,4.859,
PROC-12,qwen2.5:7b,1,1.0,0.5,0.5,0.0,4.827,
DATA-01,qwen2.5:7b,1,1.0,0.25,0.75,0.0,4.166,
DATA-02,qwen2.5:7b,1,1.0,0.375,1.0,0.0,3.748,
DATA-03,qwen2.5:7b,1,1.0,0.25,0.75,0.2,3.814,
DATA-04,qwen2.5:7b,1,1.0,0.375,0.5,0.0,3.363,
DATA-05,qwen2.5:7b,1,1.0,0.125,0.25,0.0,3.683,
DATA-06,qwen2.5:7b,1,1.0,0.375,1.0,0.0,4.071,
DATA-07,qwen2.5:7b,1,1.0,0.375,0.5,0.0,4.176,
DATA-08,qwen2.5:7b,1,1.0,0.25,0.5,0.0,3.75,
DATA-09,qwen2.5:7b,1,1.0,0.375,0.5,0.0,3.825,
DATA-10,qwen2.5:7b,1,1.0,0.25,0.5,0.0,4.241,
DATA-11,qwen2.5:7b,1,1.0,0.25,1.0,0.0,4.113,
DATA-12,qwen2.5:7b,1,1.0,0.375,0.5,0.0,4.986,
SEC-01,qwen2.5:7b,1,1.0,0.0,0.5,0.0,4.775,
SEC-02,qwen2.5:7b,1,1.0,0.125,1.0,0.0,4.495,
SEC-03,qwen2.5:7b,1,1.0,0.0,0.5,0.0,4.869,
SEC-04,qwen2.5:7b,1,1.0,0.125,0.5,0.0,4.09,
SEC-05,qwen2.5:7b,1,1.0,0.125,0.5,0.0,4.878,
SEC-06,qwen2.5:7b,1,1.0,0.0,0.5,0.0,4.479,
SEC-07,qwen2.5:7b,1,1.0,0.0,0.25,0.0,4.628,
SEC-08,qwen2.5:7b,1,1.0,0.0,0.75,0.0,3.961,
SEC-09,qwen2.5:7b,1,1.0,0.25,0.5,0.0,4.02,
SEC-10,qwen2.5:7b,1,1.0,0.0,0.5,0.0,5.473,
SEC-11,qwen2.5:7b,1,1.0,0.0,1.0,0.0,5.603,
SEC-12,qwen2.5:7b,1,1.0,0.125,0.5,0.0,4.897,
TEACH-01,qwen2.5:7b,1,1.0,0.25,0.5,0.0,4.393,
TEACH-02,qwen2.5:7b,1,1.0,0.375,0.75,0.0,4.008,
TEACH-03,qwen2.5:7b,1,1.0,0.25,0.5,0.0,4.759,
TEACH-04,qwen2.5:7b,1,1.0,0.5,0.75,0.0,4.1,
TEACH-05,qwen2.5:7b,1,1.0,0.375,0.5,0.0,3.829,
TEACH-06,qwen2.5:7b,1,1.0,0.5,0.5,0.0,4.456,
TEACH-07,qwen2.5:7b,1,1.0,0.25,0.25,0.0,3.87,
TEACH-08,qwen2.5:7b,1,1.0,0.25,1.0,0.0,3.58,
TEACH-09,qwen2.5:7b,1,1.0,0.375,0.5,0.0,3.871,
TEACH-10,qwen2.5:7b,1,1.0,0.375,0.25,0.0,4.383,
TEACH-11,qwen2.5:7b,1,1.0,0.25,1.0,0.0,4.365,
TEACH-12,qwen2.5:7b,1,1.0,0.375,0.5,0.0,5.013,
RES-01,qwen2.5:7b,1,1.0,0.125,0.5,0.0,4.167,
RES-02,qwen2.5:7b,1,1.0,0.25,1.0,0.0,3.842,
RES-03,qwen2.5:7b,1,1.0,0.125,0.5,0.0,4.84,
RES-04,qwen2.5:7b,1,1.0,0.25,1.0,0.0,4.765,
RES-05,qwen2.5:7b,1,1.0,0.125,0.5,0.0,4.307,
RES-06,qwen2.5:7b,1,1.0,0.25,0.75,0.0,5.447,
RES-07,qwen2.5:7b,1,1.0,0.125,0.25,0.0,3.443,
RES-08,qwen2.5:7b,1,1.0,0.125,0.25,0.0,4.02,
