task_id,model,parse_ok,slot_coverage,gold_keyword_recall,risk_control_recall,traceability_signal_recall,elapsed_sec,error
ADV-01,qwen3:14b,1,1.0,0.125,0.75,0.0,23.315,
ADV-02,qwen3:14b,1,1.0,0.25,1.0,0.0,17.826,
ADV-03,qwen3:14b,1,1.0,0.125,0.5,0.0,14.161,
ADV-04,qwen3:14b,1,1.0,0.125,1.0,0.0,15.135,
ADV-05,qwen3:14b,1,1.0,0.0,0.25,0.0,16.447,
ADV-06,qwen3:14b,1,1.0,0.1429,1.0,0.0,21.289,
ADV-07,qwen3:14b,1,1.0,0.0,0.25,0.0,15.739,
ADV-08,qwen3:14b,1,1.0,0.125,1.0,0.0,17.531,
ADV-09,qwen3:14b,1,1.0,0.25,0.75,0.0,17.799,
ADV-10,qwen3:14b,1,1.0,0.0,0.25,0.0,16.084,
ADV-11,qwen3:14b,1,1.0,0.125,1.0,0.0,17.867,
ADV-12,qwen3:14b,1,1.0,0.375,0.5,0.0,17.353,
HR-01,qwen3:14b,1,1.0,0.125,0.25,0.0,17.964,
HR-02,qwen3:14b,1,1.0,0.25,0.75,0.0,22.298,
HR-03,qwen3:14b,1,1.0,0.25,0.75,0.0,14.73,
HR-04,qwen3:14b,1,1.0,0.375,1.0,0.0,16.643,
HR-05,qwen3:14b,1,1.0,0.25,0.25,0.0,18.17,
HR-06,qwen3:14b,1,1.0,0.25,1.0,0.2,18.813,
HR-07,qwen3:14b,1,1.0,0.125,0.25,0.0,15.854,
HR-08,qwen3:14b,1,1.0,0.125,1.0,0.0,21.462,
HR-09,qwen3:14b,1,1.0,0.375,0.5,0.0,18.969,
HR-10,qwen3:14b,1,1.0,0.25,0.25,0.0,12.607,
HR-11,qwen3:14b,1,1.0,0.25,1.0,0.0,15.989,
HR-12,qwen3:14b,1,1.0,0.25,0.5,0.0,17.825,
CODE-01,qwen3:14b,1,1.0,0.375,0.75,0.0,15.531,
CODE-02,qwen3:14b,1,1.0,0.5,1.0,0.0,19.677,
CODE-03,qwen3:14b,1,1.0,0.25,0.75,0.0,17.274,
CODE-04,qwen3:14b,1,1.0,0.25,1.0,0.0,20.081,
CODE-05,qwen3:14b,1,1.0,0.375,0.25,0.0,18.669,
CODE-06,qwen3:14b,1,1.0,0.5,0.75,0.0,19.219,
CODE-07,qwen3:14b,1,1.0,0.375,0.25,0.0,15.877,
CODE-08,qwen3:14b,1,1.0,0.375,1.0,0.0,17.118,
CODE-09,qwen3:14b,1,1.0,0.5,0.5,0.0,18.884,
CODE-10,qwen3:14b,1,1.0,0.25,0.25,0.0,18.164,
CODE-11,qwen3:14b,1,1.0,0.625,1.0,0.0,21.133,
CODE-12,qwen3:14b,1,1.0,0.375,0.5,0.0,15.652,
SUP-01,qwen3:14b,1,1.0,0.125,0.5,0.0,17.806,
SUP-02,qwen3:14b,1,1.0,0.375,1.0,0.0,22.158,
SUP-03,qwen3:14b,1,1.0,0.25,0.5,0.0,19.293,
SUP-04,qwen3:14b,1,1.0,0.125,1.0,0.0,35.46,
SUP-05,qwen3:14b,1,1.0,0.125,0.5,0.0,19.62,
