task_id,model,parse_ok,slot_coverage,gold_keyword_recall,risk_control_recall,traceability_signal_recall,elapsed_sec,error
ADV-01,qwen3:8b,1,1.0,0.0,0.5,0.0,16.922,
ADV-02,qwen3:8b,1,1.0,0.25,1.0,0.0,20.906,
ADV-03,qwen3:8b,1,1.0,0.0,0.5,0.0,11.806,
ADV-04,qwen3:8b,1,1.0,0.125,1.0,0.0,13.681,
ADV-05,qwen3:8b,1,1.0,0.0,0.25,0.0,11.669,
ADV-06,qwen3:8b,1,1.0,0.2857,1.0,0.0,11.991,
ADV-07,qwen3:8b,1,1.0,0.0,0.25,0.0,13.468,
ADV-08,qwen3:8b,1,1.0,0.0,1.0,0.0,13.763,
ADV-09,qwen3:8b,1,1.0,0.125,0.5,0.0,14.621,
ADV-10,qwen3:8b,1,1.0,0.0,0.25,0.2,17.491,
ADV-11,qwen3:8b,1,1.0,0.125,1.0,0.0,11.77,
ADV-12,qwen3:8b,1,1.0,0.125,0.5,0.0,9.957,
HR-01,qwen3:8b,1,1.0,0.125,0.5,0.0,12.234,
HR-02,qwen3:8b,1,1.0,0.375,1.0,0.0,13.325,
HR-03,qwen3:8b,1,1.0,0.25,0.75,0.0,10.218,
HR-04,qwen3:8b,1,1.0,0.375,0.75,0.0,8.721,
HR-05,qwen3:8b,1,1.0,0.25,0.5,0.0,10.022,
HR-06,qwen3:8b,1,1.0,0.5,1.0,0.0,9.941,
HR-07,qwen3:8b,1,1.0,0.125,0.25,0.0,10.255,
HR-08,qwen3:8b,1,1.0,0.25,1.0,0.0,14.147,
HR-09,qwen3:8b,1,1.0,0.25,0.5,0.0,11.525,
HR-10,qwen3:8b,1,1.0,0.25,0.25,0.0,12.829,
HR-11,qwen3:8b,1,1.0,0.125,1.0,0.0,11.473,
HR-12,qwen3:8b,1,1.0,0.375,0.5,0.0,12.76,
CODE-01,qwen3:8b,1,1.0,0.375,0.5,0.0,18.606,
CODE-02,qwen3:8b,1,1.0,0.5,0.75,0.0,10.114,
CODE-03,qwen3:8b,1,1.0,0.25,0.75,0.0,13.846,
CODE-04,qwen3:8b,1,1.0,0.25,1.0,0.0,9.628,
CODE-05,qwen3:8b,1,1.0,0.375,0.5,0.0,11.216,
CODE-06,qwen3:8b,1,1.0,0.5,1.0,0.0,11.903,
CODE-07,qwen3:8b,1,1.0,0.25,0.25,0.0,10.918,
CODE-08,qwen3:8b,1,1.0,0.375,0.5,0.0,8.991,
CODE-09,qwen3:8b,1,1.0,0.5,0.5,0.0,14.07,
CODE-10,qwen3:8b,1,1.0,0.5,0.25,0.0,10.235,
CODE-11,qwen3:8b,1,1.0,0.5,1.0,0.0,18.362,
CODE-12,qwen3:8b,1,1.0,0.25,0.5,0.0,11.9,
SUP-01,qwen3:8b,1,1.0,0.25,0.5,0.0,12.249,
SUP-02,qwen3:8b,1,1.0,0.125,0.5,0.0,9.199,
SUP-03,qwen3:8b,1,1.0,0.25,0.5,0.0,11.051,
SUP-04,qwen3:8b,1,1.0,0.125,1.0,0.0,7.095,
SUP-05,qwen3:8b,1,1.0,0.25,0.25,0.0,9.873,
SUP-06,qwen3:8b,1,1.0,0.4286,1.0,0.0,11.748,
SUP-07,qwen3:8b,1,1.0,0.125,0.25,0.0,9.549,
SUP-08,qwen3:8b,1,1.0,0.25,0.75,0.0,10.523,
SUP-09,qwen3:8b,1,1.0,0.375,0.5,0.0,10.269,
SUP-10,qwen3:8b,1,1.0,0.25,0.25,0.0,13.289,
SUP-11,qwen3:8b,1,1.0,0.125,1.0,0.0,11.133,
SUP-12,qwen3:8b,1,1.0,0.375,0.5,0.0,11.084,
MED-01,qwen3:8b,1,1.0,0.125,0.5,0.0,13.879,
MED-02,qwen3:8b,1,1.0,0.25,1.0,0.0,10.239,
MED-03,qwen3:8b,1,1.0,0.125,0.5,0.0,10.596,
MED-04,qwen3:8b,1,1.0,0.25,0.75,0.0,12.539,
MED-05,qwen3:8b,1,1.0,0.125,0.5,0.0,9.68,
MED-06,qwen3:8b,1,1.0,0.25,1.0,0.0,26.755,
MED-07,qwen3:8b,1,1.0,0.125,0.25,0.0,11.946,
MED-08,qwen3:8b,1,1.0,0.125,0.75,0.0,12.522,
MED-09,qwen3:8b,1,1.0,0.25,0.5,0.0,17.738,
MED-10,qwen3:8b,1,1.0,0.125,0.25,0.0,10.152,
MED-11,qwen3:8b,1,1.0,0.25,1.0,0.0,13.095,
MED-12,qwen3:8b,1,1.0,0.25,0.5,0.0,11.652,
LEGAL-01,qwen3:8b,1,1.0,0.125,0.75,0.0,10.9,
LEGAL-02,qwen3:8b,1,1.0,0.25,0.75,0.0,10.43,
LEGAL-03,qwen3:8b,1,1.0,0.125,0.75,0.0,10.246,
LEGAL-04,qwen3:8b,1,1.0,0.25,0.75,0.0,9.827,
LEGAL-05,qwen3:8b,1,1.0,0.125,0.25,0.0,11.095,
LEGAL-06,qwen3:8b,1,1.0,0.25,1.0,0.0,12.817,
LEGAL-07,qwen3:8b,1,1.0,0.25,0.0,0.0,8.988,
LEGAL-08,qwen3:8b,1,1.0,0.125,1.0,0.0,12.068,
LEGAL-09,qwen3:8b,1,1.0,0.25,0.75,0.0,11.018,
LEGAL-10,qwen3:8b,1,1.0,0.125,0.25,0.0,10.21,
LEGAL-11,qwen3:8b,1,1.0,0.125,1.0,0.2,13.891,
