task_id,model,parse_ok,slot_coverage,gold_keyword_recall,risk_control_recall,traceability_signal_recall,elapsed_sec,error
ACCESS-01,starcoder2:7b,0,0.0,0.875,0.5,0.0,4.645,
ACCESS-02,starcoder2:7b,0,0.0,0.875,1.0,0.0,4.463,
ACCESS-03,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.138,
ACCESS-04,starcoder2:7b,1,1.0,0.875,1.0,0.0,7.163,
ACCESS-05,starcoder2:7b,1,1.0,0.5,0.25,0.0,4.602,
ACCESS-06,starcoder2:7b,1,1.0,0.625,1.0,0.0,7.282,
ACCESS-07,starcoder2:7b,0,0.0,0.875,0.5,0.0,4.401,
ACCESS-08,starcoder2:7b,0,0.0,0.0,0.5,0.0,3.161,
ACCESS-09,starcoder2:7b,0,0.0,0.5,0.5,0.4,3.566,
ACCESS-10,starcoder2:7b,0,0.0,0.875,0.25,0.0,4.459,
ACCESS-11,starcoder2:7b,0,0.0,0.0,0.5,0.0,3.089,
ACCESS-12,starcoder2:7b,0,0.0,0.0,0.5,0.0,3.15,
ADV-01,starcoder2:7b,0,0.0,0.0,0.0,0.0,5.834,
ADV-02,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.14,
ADV-03,starcoder2:7b,1,1.0,0.0,0.5,0.2,4.122,
ADV-04,starcoder2:7b,0,0.0,0.0,0.0,0.0,3.158,
ADV-05,starcoder2:7b,0,0.0,0.0,0.0,0.0,3.107,
ADV-06,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.159,
ADV-07,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.312,
ADV-08,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.175,
ADV-09,starcoder2:7b,0,0.0,0.0,0.0,0.0,3.277,
ADV-10,starcoder2:7b,0,0.0,0.0,0.0,0.0,3.163,
ADV-11,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.151,
ADV-12,starcoder2:7b,0,0.0,0.0,0.5,0.0,3.127,
CODE-01,starcoder2:7b,0,0.0,0.625,0.5,0.0,4.482,
CODE-02,starcoder2:7b,0,0.0,0.625,1.0,0.0,4.474,
CODE-03,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.163,
CODE-04,starcoder2:7b,0,0.0,0.625,0.75,0.0,4.34,
CODE-05,starcoder2:7b,0,0.0,0.375,0.25,0.2,3.321,
CODE-06,starcoder2:7b,1,1.0,0.5,1.0,0.0,5.465,
CODE-07,starcoder2:7b,0,0.0,0.25,0.5,0.4,3.726,
CODE-08,starcoder2:7b,1,1.0,0.5,0.75,0.0,18.546,
CODE-09,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.152,
CODE-10,starcoder2:7b,1,1.0,0.25,0.0,0.0,5.199,
CODE-11,starcoder2:7b,0,0.0,0.0,0.0,0.0,2.167,
CODE-12,starcoder2:7b,1,0.6667,0.25,0.0,0.0,3.348,
DATA-01,starcoder2:7b,0,0.0,0.5,0.5,0.0,4.444,
DATA-02,starcoder2:7b,0,0.0,0.5,1.0,0.0,4.377,
DATA-03,starcoder2:7b,0,0.0,0.125,0.25,0.0,3.194,
DATA-04,starcoder2:7b,0,0.0,0.125,0.0,0.2,3.026,
